months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
1,3,0,2,2,35,25,2,11.07
6,2,1,2,1,85,55,2,14.21
1,5,0,2,4,100,80,3,30.49
24,4,0,5,5,140,90,3,31.88
24,1,1,2,3,120,70,3,28.8
1,1,0,2,5,45,35,3,33.08
1,1,1,2,4,145,95,1,2.3
6,3,0,1,4,145,95,3,30.18
12,2,0,1,2,55,35,1,5.69
6,2,1,3,5,30,0,2,14.43
12,3,0,1,4,55,45,3,30.42
6,3,0,4,1,45,45,2,11.93
6,1,0,3,1,80,70,3,28.3
1,1,1,3,5,55,15,2,10.59
12,4,0,2,2,85,55,3,27.83
1,5,0,4,3,50,30,2,17.91
6,5,0,3,4,70,50,3,30.56
12,5,0,1,4,40,0,1,5.52
0,3,0,3,1,95,55,2,9.25
6,5,1,1,4,30,0,3,30.66
0,5,0,3,5,115,85,2,13.66
12,5,0,3,2,70,70,3,30.91
0,1,0,3,3,115,95,2,18.0
24,1,1,2,2,65,65,1,3.12
0,3,0,3,4,140,100,2,12.65
24,3,0,4,1,40,20,1,7.35
12,5,1,5,3,10,0,2,13.09
6,2,1,5,3,110,90,1,4.16
12,5,1,1,4,85,65,3,23.16
12,5,0,4,3,120,70,2,12.88
24,5,0,1,5,40,30,3,33.52
1,1,1,3,5,75,35,2,15.26
6,2,1,4,2,80,70,3,31.9
0,2,0,3,1,80,40,2,17.07
6,4,1,5,3,35,5,1,8.7
0,4,1,5,3,60,30,2,13.36
6,3,1,5,4,80,40,1,7.03
6,1,0,4,3,85,85,3,35.89
1,3,1,4,3,75,35,3,29.17
6,4,0,5,1,90,50,1,1.0
12,3,0,2,4,70,60,1,2.52
12,2,1,2,2,10,10,3,31.31
1,3,0,2,2,100,60,3,24.01
6,4,0,4,3,20,20,3,27.51
24,3,0,2,1,120,90,2,12.81
0,5,0,1,3,40,30,2,14.93
0,2,0,4,2,70,30,1,9.69
0,4,1,4,2,90,40,1,6.16
6,5,1,3,2,85,35,2,10.81
1,2,1,5,1,100,60,3,40.6
12,2,1,4,5,105,75,1,3.9
6,1,1,5,2,100,100,2,8.96
1,2,0,2,5,140,90,2,10.48
12,1,1,1,5,75,25,1,1.15
12,4,1,2,3,60,60,2,10.36
1,1,0,5,5,70,30,1,5.84
1,4,0,5,2,80,80,3,21.2
1,3,0,1,1,30,0,3,32.65
0,5,1,5,5,110,100,3,31.34
0,2,1,3,4,35,35,1,3.28
24,2,1,5,4,85,75,2,16.9
1,2,0,4,5,80,70,2,10.92
1,3,1,1,1,55,35,2,11.92
12,2,0,3,1,110,100,3,30.55
6,1,0,1,5,45,25,3,28.92
24,5,0,2,1,105,75,2,12.07
12,4,0,4,3,115,95,2,13.51
1,1,0,4,1,40,10,2,18.56
1,4,1,4,2,115,95,2,17.69
24,2,0,4,1,100,90,2,15.28
12,1,1,1,2,35,35,3,28.58
24,3,0,3,5,95,85,2,15.61
0,4,1,3,2,10,0,2,12.31
12,1,1,3,5,45,15,1,8.06
6,2,1,2,5,105,75,1,6.8
0,5,1,4,3,145,95,1,9.34
6,2,1,4,3,20,10,2,12.39
6,1,1,3,2,70,70,1,1.52
0,3,0,1,4,50,10,2,16.15
1,4,0,1,5,120,80,2,12.98
12,5,0,2,5,100,90,3,32.0
1,4,0,3,1,95,45,1,8.0
1,1,0,5,4,40,10,2,19.71
1,5,1,4,1,60,20,2,14.58
1,4,0,3,3,70,50,3,31.94
24,4,0,2,1,100,80,1,2.45
12,5,1,1,3,70,50,2,14.95
0,4,0,1,5,90,50,2,13.94
24,2,1,1,5,100,60,1,3.68
12,3,1,5,4,150,100,1,8.97
1,3,1,1,3,90,80,2,10.07
12,3,1,5,4,55,15,2,14.44
0,4,0,3,1,60,20,1,4.56
24,4,0,4,4,35,35,3,31.58
6,1,1,5,4,65,25,3,26.06
6,3,1,4,1,75,75,1,3.35
0,1,0,1,4,100,100,1,2.21
12,3,1,5,2,60,60,3,22.64
0,3,0,1,3,120,90,1,7.29
1,2,1,3,5,45,45,2,10.14
0,5,1,4,2,100,70,1,1.0
12,2,0,2,5,110,70,1,6.74
0,1,1,4,3,60,30,3,28.4
24,2,1,4,3,85,75,1,3.25
6,4,0,5,1,75,55,1,3.41
0,1,1,5,1,100,60,1,7.22
0,3,0,2,2,45,25,1,2.89
0,3,0,4,5,60,30,3,31.19
6,5,1,5,2,130,90,2,10.28
12,1,1,1,2,90,60,1,5.09
1,1,0,4,5,30,10,1,7.41
12,3,1,5,2,55,55,3,33.67
0,1,0,1,5,100,60,2,9.35
12,4,0,4,1,90,80,3,28.21
24,2,0,1,1,105,85,3,33.75
12,3,0,3,1,65,65,2,17.12
6,1,1,5,1,40,0,2,14.0
12,4,0,5,4,100,50,3,29.01
0,3,0,4,1,70,20,2,15.19
1,1,1,4,4,10,0,1,3.78
0,2,1,2,3,95,95,3,30.69
6,1,0,5,2,15,15,3,31.32
12,1,1,4,1,45,25,2,11.21
6,4,1,5,1,35,35,1,3.18
12,3,1,4,1,55,45,2,13.09
0,5,0,1,3,90,60,2,13.33
12,2,0,3,5,30,30,1,5.51
0,4,1,4,3,110,80,1,4.44
1,4,1,4,4,65,15,3,27.19
12,4,1,2,2,150,100,3,32.52
24,5,1,1,1,135,85,3,28.67
6,4,1,5,2,70,60,2,18.69
0,4,0,5,3,35,5,3,33.97
6,4,1,5,5,75,75,2,11.07
0,3,0,4,2,80,70,1,2.73
12,4,0,5,5,105,65,3,27.7
12,5,1,3,4,35,25,2,15.59
0,4,0,4,2,55,45,1,6.63
0,4,1,3,4,60,40,1,4.84
0,1,1,4,4,70,60,3,27.65
24,3,1,1,4,70,30,1,9.25
1,1,0,2,5,90,40,2,12.78
12,1,0,2,4,125,95,2,15.98
6,2,1,3,1,75,45,3,29.14
6,3,0,5,2,100,60,3,28.8
0,3,1,1,5,115,95,2,15.87
24,5,1,4,2,115,95,2,18.48
1,4,1,5,3,105,55,3,29.86
6,3,0,4,3,45,25,3,28.08
6,2,0,4,3,20,10,3,34.24
6,4,0,1,5,90,90,3,30.58
24,2,1,4,3,50,50,2,15.01
0,5,1,2,1,95,55,2,17.13
6,4,0,2,2,110,100,3,29.87
1,4,0,5,4,75,35,1,11.62
1,2,1,4,4,10,10,3,29.91
0,4,1,5,4,110,70,2,17.35
0,5,1,3,4,120,100,3,30.13
1,1,0,2,2,55,15,2,15.77
1,1,1,5,1,140,100,3,27.51
1,3,0,4,5,85,55,3,28.08
6,2,1,5,3,105,55,3,30.44
6,4,0,1,4,150,100,3,25.9
1,3,0,3,5,70,30,1,2.57
1,5,1,5,1,95,75,2,14.1
1,2,1,5,5,50,0,3,33.22
6,2,1,4,2,120,70,2,14.04
1,1,1,1,4,20,0,2,14.99
0,2,0,3,2,10,0,2,11.72
1,2,0,1,1,50,40,1,9.59
1,4,0,5,5,85,35,2,17.47
1,2,1,4,2,80,80,1,7.86
6,2,0,1,1,90,90,1,1.0
6,2,1,4,1,125,95,1,4.8
12,3,0,4,5,115,65,1,1.04
6,4,1,1,5,25,15,3,32.06
6,5,0,1,4,100,70,1,4.97
1,1,1,2,4,50,50,3,31.06
12,5,1,1,4,95,55,1,1.9
6,2,0,3,5,100,50,3,25.88
1,5,0,5,1,120,90,2,11.88
6,1,1,1,1,35,35,1,5.57
1,4,1,4,4,100,100,1,3.27
6,5,0,3,5,95,55,1,4.81
12,1,0,5,3,70,70,2,11.23
12,4,1,3,5,95,95,1,4.03
24,1,1,4,3,135,85,1,7.84
6,5,0,5,4,75,45,3,30.25
6,4,1,1,3,50,20,3,30.68
12,5,1,2,5,50,10,3,30.71
1,5,1,2,4,55,35,1,2.91
12,2,0,1,3,75,65,3,34.15
1,3,1,4,2,110,80,2,14.97
0,4,0,1,2,0,0,1,5.53
0,1,0,2,1,55,45,1,6.51
12,2,0,1,1,125,95,3,31.57
0,1,0,4,3,135,85,1,1.0
1,5,1,4,1,125,95,2,13.92
1,2,0,3,3,140,100,2,20.31
0,3,0,3,1,15,5,3,34.82
1,3,0,3,1,70,70,3,28.98
12,2,0,1,4,75,55,3,31.43
0,4,1,2,1,90,50,2,13.12
12,5,0,5,2,80,80,2,15.26
12,3,0,1,1,145,95,1,2.18
1,5,0,4,1,55,45,3,28.02
0,1,0,1,2,105,65,3,27.17
6,5,1,1,1,100,50,1,9.05
0,1,0,2,1,95,65,1,2.61
1,1,0,2,4,110,100,3,32.33
24,1,1,2,1,95,85,3,27.76
24,2,0,5,5,40,20,3,27.96
12,5,0,5,3,140,90,1,4.77
1,2,0,4,3,95,55,3,25.15
6,4,0,1,5,90,60,2,16.09
12,3,0,5,4,50,10,1,4.09
1,1,0,5,3,45,45,2,12.9
6,3,0,1,5,30,30,3,27.4
0,2,0,2,3,35,5,3,35.56
1,2,0,4,4,115,85,1,3.75
6,3,1,1,5,20,10,3,29.57
0,4,0,1,4,105,75,3,31.57
0,3,0,4,3,75,75,3,26.73
12,2,0,2,4,70,60,3,32.7
24,4,1,3,4,135,85,2,13.54
6,4,0,4,5,10,10,1,1.0
12,2,0,3,4,30,0,1,3.11
24,5,1,4,2,135,85,2,10.36
0,5,0,1,1,55,15,1,4.69
1,4,0,1,4,50,30,2,12.12
1,2,0,2,3,80,70,1,1.49
0,2,1,2,3,55,55,3,30.33
12,3,1,2,5,20,20,1,4.93
1,1,1,4,1,50,20,1,8.13
1,2,1,1,1,115,85,2,17.34
0,1,1,1,4,70,50,3,29.48
0,1,0,2,5,105,95,2,15.45
24,4,0,2,5,55,55,3,25.23
0,1,0,1,5,65,65,1,6.44
1,3,1,1,5,45,35,3,30.78
1,3,1,3,4,50,0,1,7.36
1,1,1,1,5,60,50,2,13.48
6,5,1,1,2,75,75,2,13.36
1,5,1,5,4,70,40,2,13.43
0,4,1,1,1,90,90,3,33.4
1,4,1,1,3,90,70,1,4.95
12,2,1,1,2,90,50,3,24.61
6,5,0,3,5,55,55,3,31.38
6,4,1,4,3,70,20,2,12.91
6,3,1,4,2,120,90,1,7.05
12,4,0,4,3,55,5,2,16.07
0,5,1,1,1,45,5,1,8.27
1,4,0,2,1,130,80,3,31.82
6,1,0,4,3,30,0,1,7.51
1,2,1,4,4,50,50,1,7.9
12,1,0,2,3,15,15,3,32.3
1,2,0,5,1,80,70,3,27.12
12,5,1,5,4,10,10,2,11.47
12,1,0,4,1,65,25,1,1.86
6,5,0,4,5,105,55,3,31.14
24,2,1,5,1,65,35,1,1.0
6,3,1,4,1,30,20,1,4.65
12,3,0,3,3,55,5,3,28.65
1,1,0,2,5,10,0,2,18.57
1,1,1,2,4,70,20,1,3.95
6,2,1,5,4,65,25,2,13.24
0,1,1,2,1,30,10,2,18.65
1,4,0,4,5,90,50,2,13.82
24,3,1,3,1,120,90,3,28.04
6,5,1,2,2,120,70,1,2.33
0,5,0,3,4,60,30,2,15.26
1,2,1,1,4,65,45,2,13.36
0,5,0,4,4,80,80,3,28.22
0,1,1,1,4,150,100,2,17.85
24,3,1,1,5,95,55,1,4.2
1,4,0,2,3,20,20,3,28.46
1,3,1,3,5,120,90,1,1.0
6,4,0,2,1,90,50,2,14.7
0,5,1,5,1,40,0,2,12.92
1,3,0,5,1,35,25,1,3.55
12,2,1,2,2,55,55,1,1.9
6,3,0,5,1,130,80,1,4.29
24,5,0,1,5,105,85,3,25.04
6,5,1,1,3,65,15,1,5.58
1,5,0,2,3,95,75,2,12.41
12,2,0,5,4,140,100,1,5.75
24,2,1,3,2,90,80,3,30.56
12,3,0,4,3,105,75,3,29.26
24,3,1,4,1,110,80,1,6.44
12,4,1,3,4,65,55,3,34.02
12,5,1,5,5,100,60,2,17.81
0,3,0,5,1,75,55,1,1.0
12,2,0,3,1,130,100,1,1.88
1,5,0,4,1,35,35,3,28.2
6,3,1,4,4,80,80,2,16.12
6,4,1,3,4,40,0,1,3.03
24,1,1,1,5,90,40,2,12.42
24,3,0,2,4,95,95,3,26.85
1,3,0,5,3,25,25,2,15.65
12,1,1,2,4,90,80,1,6.0
12,2,1,4,2,50,50,1,1.0
1,4,1,5,4,20,10,2,13.26
0,1,0,4,1,50,10,2,8.81
0,1,0,2,5,50,10,3,22.32
12,1,0,5,1,75,45,3,30.7
1,1,1,1,5,50,30,1,5.45
24,3,1,4,3,90,90,3,29.62
1,3,1,2,4,110,80,1,8.66
24,4,1,4,1,65,15,1,1.0
1,3,0,3,2,60,50,3,23.16
12,3,0,3,5,110,80,3,25.53
0,5,1,2,1,85,65,3,22.79
6,2,0,3,1,20,0,2,12.96
12,4,0,5,4,30,0,3,31.45
24,1,1,5,5,70,60,2,15.19
12,5,1,3,3,105,95,2,17.03
0,2,0,5,1,5,5,3,31.06
1,2,1,5,1,55,15,1,3.24
0,1,0,4,5,65,15,3,27.77
0,3,0,3,2,50,30,2,15.81
6,2,1,1,3,120,90,1,1.0
12,5,0,3,5,145,95,3,19.02
12,1,0,2,2,70,30,2,15.47
12,3,0,1,1,85,75,1,4.85
12,5,1,5,5,40,0,3,34.31
12,5,1,2,4,70,50,1,6.39
0,4,0,4,4,115,65,2,14.78
1,3,1,5,5,140,90,3,27.66
6,5,0,3,4,85,85,1,1.72
12,2,0,4,4,55,5,3,28.61
0,5,0,4,2,50,40,2,17.37
6,3,0,3,1,25,5,2,16.14
6,2,1,5,4,40,0,1,7.4
0,2,1,5,5,15,15,3,30.17
1,3,1,2,4,95,95,1,1.35
12,1,0,5,4,45,25,1,8.03
6,4,1,1,4,105,75,1,7.16
1,2,0,1,2,100,70,2,14.56
12,2,1,3,1,140,90,3,30.27
1,1,0,4,4,65,55,3,30.85
12,3,0,3,5,140,100,3,27.19
1,2,1,4,1,50,40,1,3.72
6,1,1,2,1,100,80,2,11.27
1,5,0,5,4,110,80,2,13.11
1,4,0,5,3,75,55,2,17.34
12,2,1,1,5,40,30,2,17.12
0,1,0,3,3,25,15,1,6.43
0,5,1,2,3,55,5,2,17.33
1,4,0,4,1,100,50,2,12.9
12,3,0,3,5,40,40,3,26.08
12,4,0,2,2,30,20,3,29.23
24,1,1,2,3,130,80,3,28.47
1,3,0,2,4,15,15,2,16.88
1,1,0,1,5,75,45,2,15.78
0,4,1,1,4,55,45,3,32.48
6,5,0,4,4,150,100,3,22.46
24,3,0,5,1,50,10,3,27.11
12,4,1,3,1,125,85,3,28.48
6,4,1,5,5,70,70,2,15.74
1,5,0,1,5,80,80,3,35.48
24,1,0,5,4,120,80,2,10.87
1,2,1,3,5,90,80,3,26.97
0,2,1,4,2,65,45,3,28.08
1,4,1,1,2,60,60,1,2.16
0,3,0,4,1,35,35,3,26.99
1,4,0,2,4,130,90,3,28.84
0,3,0,5,4,30,20,3,32.65
1,5,1,4,2,70,60,1,4.66
6,4,1,5,5,70,20,2,11.72
1,1,1,5,1,75,35,1,3.66
1,5,1,4,4,110,100,1,1.0
24,5,0,2,2,70,20,2,17.25
12,1,1,2,4,140,90,3,33.01
6,2,1,5,3,105,85,1,1.0
1,5,1,4,2,55,35,3,30.14
12,5,1,5,1,65,35,1,2.02
1,3,0,4,4,0,0,1,5.19
1,3,0,4,1,130,80,2,13.44
24,1,0,1,3,65,65,1,1.0
